option_code,state,value
ADV_NO_LNWALDATA,MT,Y
ADV_NO_LNWALDATA,NB,N
ADV_NO_LNWALDATA,NB,Y
ADV_NO_LNWALDATA,NC,N
ADV_NO_LNWALDATA,NC,Y
ADV_NO_LNWALDATA,ND,N
ADV_NO_LNWALDATA,ND,Y
ADV_NO_LNWALDATA,NE,N
ADV_NO_LNWALDATA,NE,Y
ADV_NO_LNWALDATA,NF,N
ADV_NO_LNWALDATA,NF,Y
ADV_NO_LNWALDATA,NH,N
ADV_NO_LNWALDATA,NH,Y
ADV_NO_LNWALDATA,NJ,N
ADV_NO_LNWALDATA,NJ,Y
ADV_NO_LNWALDATA,NM,N
ADV_NO_LNWALDATA,NM,Y
ADV_NO_LNWALDATA,NS,N
ADV_NO_LNWALDATA,NS,Y
ADV_NO_LNWALDATA,NV,N
ADV_NO_LNWALDATA,NV,Y
ADV_NO_LNWALDATA,NY,N
ADV_NO_LNWALDATA,NY,Y
ADV_NO_LNWALDATA,OH,N
ADV_NO_LNWALDATA,OH,Y
ADV_NO_LNWALDATA,OK,N
ADV_NO_LNWALDATA,OK,Y
ADV_NO_LNWALDATA,ON,N
ADV_NO_LNWALDATA,ON,Y
ADV_NO_LNWALDATA,OR,N
ADV_NO_LNWALDATA,OR,Y
ADV_NO_LNWALDATA,PA,N
ADV_NO_LNWALDATA,PA,Y
ADV_NO_LNWALDATA,PE,N
ADV_NO_LNWALDATA,PE,Y
ADV_NO_LNWALDATA,PQ,N
ADV_NO_LNWALDATA,PQ,Y
ADV_NO_LNWALDATA,RI,N
ADV_NO_LNWALDATA,RI,Y
ADV_NO_LNWALDATA,SC,N
ADV_NO_LNWALDATA,SC,Y
ADV_NO_LNWALDATA,SD,N
ADV_NO_LNWALDATA,SD,Y
ADV_NO_LNWALDATA,SK,N
ADV_NO_LNWALDATA,SK,Y
ADV_NO_LNWALDATA,TN,N
ADV_NO_LNWALDATA,TN,Y
ADV_NO_LNWALDATA,TX,N
ADV_NO_LNWALDATA,TX,Y
ADV_NO_LNWALDATA,UT,N
ADV_NO_LNWALDATA,UT,Y
ADV_NO_LNWALDATA,VA,N
ADV_NO_LNWALDATA,VA,Y
ADV_NO_LNWALDATA,VT,N
ADV_NO_LNWALDATA,VT,Y
ADV_NO_LNWALDATA,WA,N
ADV_NO_LNWALDATA,WA,Y
ADV_NO_LNWALDATA,WI,N
ADV_NO_LNWALDATA,WI,Y
ADV_NO_LNWALDATA,WV,N
ADV_NO_LNWALDATA,WV,Y
ADV_NO_LNWALDATA,WY,N
ADV_NO_LNWALDATA,WY,Y
ADV_NO_PIIDATA,**,N
ADV_NO_PIIDATA,**,Y
ADV_NO_PIIDATA,AB,N
ADV_NO_PIIDATA,AB,Y
ADV_NO_PIIDATA,AK,N
ADV_NO_PIIDATA,AK,Y
ADV_NO_PIIDATA,AL,N
ADV_NO_PIIDATA,AL,Y
ADV_NO_PIIDATA,AR,N
ADV_NO_PIIDATA,AR,Y
ADV_NO_PIIDATA,AZ,N
ADV_NO_PIIDATA,AZ,Y
ADV_NO_PIIDATA,BC,N
ADV_NO_PIIDATA,BC,Y
ADV_NO_PIIDATA,CA,N
ADV_NO_PIIDATA,CA,Y
ADV_NO_PIIDATA,CO,N
ADV_NO_PIIDATA,CO,Y
ADV_NO_PIIDATA,CT,N
ADV_NO_PIIDATA,CT,Y
ADV_NO_PIIDATA,DC,N
ADV_NO_PIIDATA,DC,Y
ADV_NO_PIIDATA,DE,N
ADV_NO_PIIDATA,DE,Y
ADV_NO_PIIDATA,FL,N
ADV_NO_PIIDATA,FL,Y
ADV_NO_PIIDATA,GA,N
ADV_NO_PIIDATA,GA,Y
ADV_NO_PIIDATA,HI,N
ADV_NO_PIIDATA,HI,Y
ADV_NO_PIIDATA,IA,N
ADV_NO_PIIDATA,IA,Y
ADV_NO_PIIDATA,ID,N
ADV_NO_PIIDATA,ID,Y
ADV_NO_PIIDATA,IL,N
ADV_NO_PIIDATA,IL,Y
ADV_NO_PIIDATA,IN,N
ADV_NO_PIIDATA,IN,Y
ADV_NO_PIIDATA,KS,N
ADV_NO_PIIDATA,KS,Y
ADV_NO_PIIDATA,KY,N
ADV_NO_PIIDATA,KY,Y
ADV_NO_PIIDATA,LA,N
ADV_NO_PIIDATA,LA,Y
ADV_NO_PIIDATA,MA,N
ADV_NO_PIIDATA,MA,Y
ADV_NO_PIIDATA,MB,N
ADV_NO_PIIDATA,MB,Y
ADV_NO_PIIDATA,MD,N
ADV_NO_PIIDATA,MD,Y
ADV_NO_PIIDATA,ME,N
ADV_NO_PIIDATA,ME,Y
ADV_NO_PIIDATA,MI,N
ADV_NO_PIIDATA,MI,Y
ADV_NO_PIIDATA,MN,N
ADV_NO_PIIDATA,MN,Y
ADV_NO_PIIDATA,MO,N
ADV_NO_PIIDATA,MO,Y
ADV_NO_PIIDATA,MS,N
ADV_NO_PIIDATA,MS,Y
ADV_NO_PIIDATA,MT,N
ADV_NO_PIIDATA,MT,Y
ADV_NO_PIIDATA,NB,N
ADV_NO_PIIDATA,NB,Y
ADV_NO_PIIDATA,NC,N
ADV_NO_PIIDATA,NC,Y
ADV_NO_PIIDATA,ND,N
ADV_NO_PIIDATA,ND,Y
ADV_NO_PIIDATA,NE,N
ADV_NO_PIIDATA,NE,Y
ADV_NO_PIIDATA,NF,N
ADV_NO_PIIDATA,NF,Y
ADV_NO_PIIDATA,NH,N
ADV_NO_PIIDATA,NH,Y
ADV_NO_PIIDATA,NJ,N
ADV_NO_PIIDATA,NJ,Y
ADV_NO_PIIDATA,NM,N
ADV_NO_PIIDATA,NM,Y
ADV_NO_PIIDATA,NS,N
ADV_NO_PIIDATA,NS,Y
ADV_NO_PIIDATA,NV,N
ADV_NO_PIIDATA,NV,Y
ADV_NO_PIIDATA,NY,N
ADV_NO_PIIDATA,NY,Y
ADV_NO_PIIDATA,OH,N
ADV_NO_PIIDATA,OH,Y
ADV_NO_PIIDATA,OK,N
ADV_NO_PIIDATA,OK,Y
ADV_NO_PIIDATA,ON,N
ADV_NO_PIIDATA,ON,Y
ADV_NO_PIIDATA,OR,N
ADV_NO_PIIDATA,OR,Y
ADV_NO_PIIDATA,PA,N
ADV_NO_PIIDATA,PA,Y
ADV_NO_PIIDATA,PE,N
ADV_NO_PIIDATA,PE,Y
ADV_NO_PIIDATA,PQ,N
ADV_NO_PIIDATA,PQ,Y
ADV_NO_PIIDATA,RI,N
ADV_NO_PIIDATA,RI,Y
ADV_NO_PIIDATA,SC,N
ADV_NO_PIIDATA,SC,Y
ADV_NO_PIIDATA,SD,N
ADV_NO_PIIDATA,SD,Y
ADV_NO_PIIDATA,SK,N
ADV_NO_PIIDATA,SK,Y
ADV_NO_PIIDATA,TN,N
ADV_NO_PIIDATA,TN,Y
ADV_NO_PIIDATA,TX,N
ADV_NO_PIIDATA,TX,Y
ADV_NO_PIIDATA,UT,N
ADV_NO_PIIDATA,UT,Y
ADV_NO_PIIDATA,VA,N
ADV_NO_PIIDATA,VA,Y
ADV_NO_PIIDATA,VT,N
ADV_NO_PIIDATA,VT,Y
ADV_NO_PIIDATA,WA,N
ADV_NO_PIIDATA,WA,Y
ADV_NO_PIIDATA,WI,N
ADV_NO_PIIDATA,WI,Y
ADV_NO_PIIDATA,WV,N
ADV_NO_PIIDATA,WV,Y
ADV_NO_PIIDATA,WY,N
ADV_NO_PIIDATA,WY,Y
ADV_NO_SUFFDATA,**,N
ADV_NO_SUFFDATA,**,Y
ADV_NO_SUFFDATA,AB,N
ADV_NO_SUFFDATA,AB,Y
ADV_NO_SUFFDATA,AK,N
ADV_NO_SUFFDATA,AK,Y
ADV_NO_SUFFDATA,AL,N
ADV_NO_SUFFDATA,AL,Y
ADV_NO_SUFFDATA,AR,N
ADV_NO_SUFFDATA,AR,Y
ADV_NO_SUFFDATA,AZ,N
ADV_NO_SUFFDATA,AZ,Y
ADV_NO_SUFFDATA,BC,N
ADV_NO_SUFFDATA,BC,Y
ADV_NO_SUFFDATA,CA,N
ADV_NO_SUFFDATA,CA,Y
ADV_NO_SUFFDATA,CO,N
ADV_NO_SUFFDATA,CO,Y
ADV_NO_SUFFDATA,CT,N
ADV_NO_SUFFDATA,CT,Y
ADV_NO_SUFFDATA,DC,N
ADV_NO_SUFFDATA,DC,Y
ADV_NO_SUFFDATA,DE,N
ADV_NO_SUFFDATA,DE,Y
ADV_NO_SUFFDATA,FL,N
ADV_NO_SUFFDATA,FL,Y
ADV_NO_SUFFDATA,GA,N
ADV_NO_SUFFDATA,GA,Y
ADV_NO_SUFFDATA,HI,N
ADV_NO_SUFFDATA,HI,Y
ADV_NO_SUFFDATA,IA,N
ADV_NO_SUFFDATA,IA,Y
ADV_NO_SUFFDATA,ID,N
ADV_NO_SUFFDATA,ID,Y
ADV_NO_SUFFDATA,IL,N
ADV_NO_SUFFDATA,IL,Y
ADV_NO_SUFFDATA,IN,N
ADV_NO_SUFFDATA,IN,Y
ADV_NO_SUFFDATA,KS,N
ADV_NO_SUFFDATA,KS,Y
ADV_NO_SUFFDATA,KY,N
ADV_NO_SUFFDATA,KY,Y
ADV_NO_SUFFDATA,LA,N
ADV_NO_SUFFDATA,LA,Y
